DATE,OPEN,CLOSE,HIGH,LOW
2023-03-11,100.0,109.1355655903917,119.1355655903917,99.1355655903917
2023-03-12,100.0,108.02674235374778,118.02674235374778,98.02674235374778
2023-03-13,100.0,106.97255034555563,116.97255034555563,96.97255034555563
2023-03-14,100.0,105.97779960215902,115.97779960215902,95.97779960215902
2023-03-15,100.0,105.04702894304381,115.04702894304381,95.04702894304381
2023-03-16,100.0,104.18448526124601,114.18448526124601,94.18448526124601
2023-03-17,100.0,103.39410414575246,113.39410414575246,93.39410414575246
2023-03-18,100.0,102.67949192431122,112.67949192431122,92.67949192431122
2023-03-19,100.0,102.04390920858516,112.04390920858516,92.04390920858516
2023-03-20,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2023-03-21,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2023-03-22,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2023-03-23,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2023-03-24,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2023-03-25,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2023-03-26,100.0,100.0028527488058,110.0028527488058,90.0028527488058
2023-03-27,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2023-03-28,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2023-03-29,100.0,100.48019207445768,110.48019207445768,90.48019207445768
2023-03-30,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2023-03-31,100.0,101.24495735705837,111.24495735705837,91.24495735705837
2023-04-01,100.0,101.7566746300613,111.7566746300613,91.7566746300613
2023-04-02,100.0,102.35163201243557,112.35163201243557,92.35163201243557
2023-04-03,100.0,103.02711485010494,113.02711485010494,93.02711485010494
2023-04-04,100.0,103.78004106980993,113.78004106980993,93.78004106980993
2023-04-05,100.0,104.6069752419013,114.6069752419013,94.6069752419013
2023-04-06,100.0,105.50414425541751,115.50414425541751,95.50414425541751
2023-04-07,100.0,106.46745453392477,116.46745453392477,96.46745453392477
2023-04-08,100.0,107.49251071356727,117.49251071356727,97.49251071356727
2023-04-09,100.0,108.57463569810416,118.57463569810416,98.57463569810416
2023-04-10,100.0,109.70889199942744,119.70889199942744,99.70889199942744
2023-04-11,100.0,110.89010426618732,120.89010426618732,100.89010426618732
2023-04-12,100.0,112.11288289773363,122.11288289773363,102.11288289773363
2023-04-13,100.0,113.37164863562727,123.37164863562727,103.37164863562727
2023-04-14,100.0,114.66065802051695,124.66065802051695,104.66065802051695
2023-04-15,100.0,115.97402959822678,125.97402959822678,105.97402959822678
2023-04-16,100.0,117.30577075548275,127.30577075548275,107.30577075548275
2023-04-17,100.0,118.64980506283266,128.64980506283266,108.64980506283266
2023-04-18,100.0,119.99999999999996,129.99999999999994,109.99999999999996
2023-04-19,100.0,121.35019493716726,131.35019493716726,111.35019493716726
2023-04-20,100.0,122.69422924451716,132.69422924451715,112.69422924451716
2023-04-21,100.0,124.02597040177314,134.02597040177312,114.02597040177314
2023-04-22,100.0,125.33934197948297,135.33934197948298,115.33934197948297
2023-04-23,100.0,126.62835136437265,136.62835136437263,116.62835136437265
2023-04-24,100.0,127.8871171022663,137.8871171022663,117.8871171022663
2023-04-25,100.0,129.1098957338126,139.1098957338126,119.1098957338126
2023-04-26,100.0,130.2911080005725,140.2911080005725,120.2911080005725
2023-04-27,100.0,131.42536430189577,141.42536430189577,121.42536430189577
2023-04-28,100.0,132.50748928643264,142.50748928643264,122.50748928643264
2023-04-29,100.0,133.53254546607508,143.53254546607508,123.53254546607508
2023-04-30,100.0,134.49585574458231,144.49585574458231,124.49585574458231
2023-05-01,100.0,135.39302475809865,145.39302475809865,125.39302475809865
2023-05-02,100.0,136.21995893019005,146.21995893019005,126.21995893019005
2023-05-03,100.0,136.97288514989503,146.97288514989503,126.97288514989503
2023-05-04,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2023-05-05,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2023-05-06,100.0,138.7550426429416,148.7550426429416,128.7550426429416
2023-05-07,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2023-05-08,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2023-05-09,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2023-05-10,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2023-05-11,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2023-05-12,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2023-05-13,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2023-05-14,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2023-05-15,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2023-05-16,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2023-05-17,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2023-05-18,100.0,137.95609079141488,147.95609079141488,127.95609079141488
2023-05-19,100.0,137.32050807568882,147.32050807568882,127.32050807568882
2023-05-20,100.0,136.6058958542476,146.6058958542476,126.60589585424759
2023-05-21,100.0,135.81551473875405,145.81551473875405,125.81551473875405
2023-05-22,100.0,134.95297105695624,144.95297105695624,124.95297105695624
2023-05-23,100.0,134.02220039784115,144.02220039784115,124.02220039784115
2023-05-24,100.0,133.02744965444444,143.02744965444444,123.02744965444444
2023-05-25,100.0,131.97325764625228,141.97325764625228,121.97325764625228
2023-05-26,100.0,130.86443440960838,140.86443440960838,120.86443440960838
2023-05-27,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2023-05-28,100.0,128.50335766071282,138.50335766071282,118.50335766071282
2023-05-29,100.0,127.2618772001295,137.2618772001295,117.2618772001295
2023-05-30,100.0,125.98726245946717,135.98726245946716,115.98726245946717
2023-05-31,100.0,124.68532921344166,134.68532921344166,114.68532921344166
2023-06-01,100.0,123.362017884843,133.362017884843,113.362017884843
2023-06-02,100.0,122.02336643974868,132.02336643974868,112.02336643974868
2023-06-03,100.0,120.6754828376694,130.6754828376694,110.6754828376694
2023-06-04,100.0,119.3245171623307,129.3245171623307,109.3245171623307
2023-06-05,100.0,117.97663356025141,127.97663356025141,107.97663356025141
2023-06-06,100.0,116.6379821151571,126.6379821151571,106.6379821151571
2023-06-07,100.0,115.31467078655842,125.31467078655842,105.31467078655842
2023-06-08,100.0,114.01273754053291,124.01273754053291,104.01273754053291
2023-06-09,100.0,112.73812279987058,122.73812279987058,102.73812279987058
2023-06-10,100.0,111.49664233928726,121.49664233928726,101.49664233928726
2023-06-11,100.0,110.29396074937846,120.29396074937846,100.29396074937846
2023-06-12,100.0,109.1355655903917,119.1355655903917,99.1355655903917
2023-06-13,100.0,108.02674235374778,118.02674235374778,98.02674235374778
2023-06-14,100.0,106.97255034555565,116.97255034555565,96.97255034555565
2023-06-15,100.0,105.97779960215902,115.97779960215902,95.97779960215902
2023-06-16,100.0,105.0470289430439,115.0470289430439,95.0470289430439
2023-06-17,100.0,104.18448526124602,114.18448526124602,94.18448526124602
2023-06-18,100.0,103.39410414575246,113.39410414575246,93.39410414575246
2023-06-19,100.0,102.67949192431124,112.67949192431124,92.67949192431124
2023-06-20,100.0,102.04390920858518,112.04390920858518,92.04390920858518
2023-06-21,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2023-06-22,100.0,101.02105854127063,111.02105854127063,91.02105854127063
2023-06-23,100.0,100.63845762267593,110.63845762267593,90.63845762267593
2023-06-24,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2023-06-25,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2023-06-26,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2023-06-27,100.0,100.0028527488058,110.0028527488058,90.0028527488058
2023-06-28,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2023-06-29,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2023-06-30,100.0,100.48019207445768,110.48019207445768,90.48019207445768
2023-07-01,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2023-07-02,100.0,101.24495735705835,111.24495735705835,91.24495735705835
2023-07-03,100.0,101.7566746300613,111.7566746300613,91.7566746300613
2023-07-04,100.0,102.35163201243557,112.35163201243557,92.35163201243557
2023-07-05,100.0,103.02711485010494,113.02711485010494,93.02711485010494
2023-07-06,100.0,103.78004106980991,113.78004106980991,93.78004106980991
2023-07-07,100.0,104.60697524190128,114.60697524190128,94.60697524190128
2023-07-08,100.0,105.50414425541751,115.50414425541751,95.50414425541751
2023-07-09,100.0,106.46745453392477,116.46745453392477,96.46745453392477
2023-07-10,100.0,107.49251071356727,117.49251071356727,97.49251071356727
2023-07-11,100.0,108.57463569810416,118.57463569810416,98.57463569810416
2023-07-12,100.0,109.70889199942742,119.70889199942742,99.70889199942742
2023-07-13,100.0,110.89010426618731,120.89010426618731,100.89010426618731
2023-07-14,100.0,112.11288289773361,122.11288289773361,102.11288289773361
2023-07-15,100.0,113.37164863562727,123.37164863562727,103.37164863562727
2023-07-16,100.0,114.66065802051695,124.66065802051695,104.66065802051695
2023-07-17,100.0,115.97402959822676,125.97402959822676,105.97402959822676
2023-07-18,100.0,117.30577075548274,127.30577075548274,107.30577075548274
2023-07-19,100.0,118.64980506283266,128.64980506283266,108.64980506283266
2023-07-20,100.0,119.99999999999996,129.99999999999994,109.99999999999996
