DATE,OPEN,CLOSE,HIGH,LOW
2023-03-10,100.0,153.94577029978984,163.94577029978984,143.94577029978984
2023-03-11,100.0,156.48665073987718,166.48665073987718,146.48665073987718
2023-03-12,100.0,158.36236991604795,168.36236991604795,148.36236991604795
2023-03-13,100.0,159.5387329731244,169.5387329731244,149.5387329731244
2023-03-14,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2023-03-15,100.0,159.72074949703733,169.72074949703733,149.72074949703733
2023-03-16,100.0,158.72308475464814,168.72308475464814,148.72308475464814
2023-03-17,100.0,157.01948796654236,167.01948796654236,147.01948796654236
2023-03-18,100.0,154.64101615137753,164.64101615137753,144.64101615137753
2023-03-19,100.0,151.63102947750795,161.63102947750795,141.63102947750795
2023-03-20,100.0,148.04440079568212,158.04440079568212,138.04440079568212
2023-03-21,100.0,143.94651529250464,153.94651529250464,133.94651529250464
2023-03-22,100.0,139.41207850124331,149.41207850124331,129.41207850124331
2023-03-23,100.0,134.52375440025907,144.52375440025907,124.52375440025907
2023-03-24,100.0,129.3706584268834,139.3706584268834,119.37065842688341
2023-03-25,100.0,124.04673287949744,134.04673287949743,114.04673287949744
2023-03-26,100.0,118.64903432466146,128.64903432466144,108.64903432466146
2023-03-27,100.0,113.27596423031427,123.27596423031427,103.27596423031427
2023-03-28,100.0,108.0254750810659,118.0254750810659,98.0254750810659
2023-03-29,100.0,102.9932846785746,112.9932846785746,92.9932846785746
2023-03-30,100.0,98.27113118078348,108.27113118078348,88.27113118078348
2023-03-31,100.0,93.94510069111135,103.94510069111135,83.94510069111135
2023-04-01,100.0,90.09405788608785,100.09405788608785,80.09405788608785
2023-04-02,100.0,86.78820829150514,96.78820829150514,76.78820829150514
2023-04-03,100.0,84.0878184171705,94.0878184171705,74.0878184171705
2023-04-04,100.0,82.04211708254137,92.04211708254137,72.04211708254137
2023-04-05,100.0,80.68839796236576,90.68839796236576,70.68839796236576
2023-04-06,100.0,80.05133971315792,90.05133971315792,70.05133971315792
2023-04-07,100.0,80.14255607478265,90.14255607478265,70.14255607478265
2023-04-08,100.0,80.96038414891541,90.96038414891541,70.96038414891541
2023-04-09,100.0,82.4899147141168,92.4899147141168,72.4899147141168
2023-04-10,100.0,84.70326402487125,94.70326402487125,74.70326402487125
2023-04-11,100.0,87.56008213961995,97.56008213961995,77.56008213961995
2023-04-12,100.0,91.00828851083519,101.00828851083519,81.00828851083519
2023-04-13,100.0,94.98502142713448,104.98502142713448,84.98502142713448
2023-04-14,100.0,99.41778399885479,109.41778399885479,89.41778399885479
2023-04-15,100.0,104.22576579546717,114.22576579546717,94.22576579546717
2023-04-16,100.0,109.32131604103381,119.32131604103381,99.32131604103381
2023-04-17,100.0,114.61154151096541,124.61154151096541,104.61154151096541
2023-04-18,100.0,119.99999999999983,129.99999999999983,109.99999999999983
2023-04-19,100.0,125.38845848903424,135.38845848903424,115.38845848903424
2023-04-20,100.0,130.67868395896585,140.67868395896585,120.67868395896585
2023-04-21,100.0,135.77423420453252,145.77423420453252,125.77423420453252
2023-04-22,100.0,140.5822160011449,150.5822160011449,130.5822160011449
2023-04-23,100.0,145.01497857286523,155.01497857286523,135.01497857286523
2023-04-24,100.0,148.99171148916457,158.99171148916457,138.99171148916457
2023-04-25,100.0,152.43991786037984,162.43991786037984,142.43991786037984
2023-04-26,100.0,155.2967359751286,165.2967359751286,145.2967359751286
2023-04-27,100.0,157.51008528588306,167.51008528588306,147.51008528588306
2023-04-28,100.0,159.03961585108453,169.03961585108453,149.03961585108453
2023-04-29,100.0,159.8574439252173,169.8574439252173,149.8574439252173
2023-04-30,100.0,159.94866028684214,169.94866028684214,149.94866028684214
2023-05-01,100.0,159.31160203763432,169.31160203763432,149.31160203763432
2023-05-02,100.0,157.95788291745873,167.95788291745873,147.95788291745873
2023-05-03,100.0,155.91218158282965,165.91218158282965,145.91218158282965
2023-05-04,100.0,153.21179170849507,163.21179170849507,143.21179170849507
2023-05-05,100.0,149.90594211391237,159.90594211391237,139.90594211391237
2023-05-06,100.0,146.05489930888893,156.05489930888893,136.05489930888893
2023-05-07,100.0,141.7288688192168,151.7288688192168,131.7288688192168
2023-05-08,100.0,137.00671532142573,147.00671532142573,127.00671532142573
2023-05-09,100.0,131.97452491893443,141.97452491893443,121.97452491893443
2023-05-10,100.0,126.72403576968608,136.72403576968608,116.72403576968608
2023-05-11,100.0,121.3509656753389,131.3509656753389,111.3509656753389
2023-05-12,100.0,115.95326712050291,125.95326712050291,105.95326712050291
2023-05-13,100.0,110.62934157311693,120.62934157311693,100.62934157311693
2023-05-14,100.0,105.47624559974125,115.47624559974125,95.47624559974125
2023-05-15,100.0,100.587921498757,110.587921498757,90.587921498757
2023-05-16,100.0,96.05348470749564,106.05348470749564,86.05348470749564
2023-05-17,100.0,91.95559920431812,101.95559920431812,81.95559920431812
2023-05-18,100.0,88.36897052249228,98.36897052249228,78.36897052249228
2023-05-19,100.0,85.35898384862264,95.35898384862264,75.35898384862264
2023-05-20,100.0,82.98051203345777,92.98051203345777,72.98051203345777
2023-05-21,100.0,81.27691524535194,91.27691524535194,71.27691524535194
2023-05-22,100.0,80.27925050296271,90.27925050296271,70.27925050296271
2023-05-23,100.0,80.0057054976116,90.0057054976116,70.0057054976116
2023-05-24,100.0,80.46126702687556,90.46126702687556,70.46126702687556
2023-05-25,100.0,81.63763008395193,91.63763008395193,71.63763008395193
2023-05-26,100.0,83.51334926012268,93.51334926012268,73.51334926012268
2023-05-27,100.0,86.05422970020996,96.05422970020996,76.05422970020996
2023-05-28,100.0,89.21395048380269,99.21395048380269,79.21395048380269
2023-05-29,100.0,92.93490906784967,102.93490906784967,82.93490906784967
2023-05-30,100.0,97.14927139620825,107.14927139620825,87.14927139620825
2023-05-31,100.0,101.78020853237456,111.78020853237456,91.78020853237456
2023-06-01,100.0,106.74329727125445,116.74329727125445,96.74329727125445
2023-06-02,100.0,111.94805919645346,121.94805919645346,101.94805919645346
2023-06-03,100.0,117.29961012566521,127.29961012566521,107.29961012566521
2023-06-04,100.0,122.70038987433442,132.7003898743344,112.70038987433442
2023-06-05,100.0,128.0519408035462,138.0519408035462,118.05194080354619
2023-06-06,100.0,133.2567027287452,143.2567027287452,123.25670272874521
2023-06-07,100.0,138.21979146762513,148.21979146762513,128.21979146762513
2023-06-08,100.0,142.85072860379145,152.85072860379145,132.85072860379145
2023-06-09,100.0,147.06509093215007,157.06509093215007,137.06509093215007
2023-06-10,100.0,150.78604951619707,160.78604951619707,140.78604951619707
2023-06-11,100.0,153.94577029978984,163.94577029978984,143.94577029978984
2023-06-12,100.0,156.48665073987718,166.48665073987718,146.48665073987718
2023-06-13,100.0,158.36236991604795,168.36236991604795,148.36236991604795
2023-06-14,100.0,159.53873297312438,169.53873297312438,149.53873297312438
2023-06-15,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2023-06-16,100.0,159.7207494970374,169.7207494970374,149.7207494970374
2023-06-17,100.0,158.72308475464814,168.72308475464814,148.72308475464814
2023-06-18,100.0,157.01948796654239,167.01948796654239,147.01948796654239
2023-06-19,100.0,154.64101615137753,164.64101615137753,144.64101615137753
2023-06-20,100.0,151.63102947750795,161.63102947750795,141.63102947750795
2023-06-21,100.0,148.04440079568215,158.04440079568215,138.04440079568215
2023-06-22,100.0,143.94651529250467,153.94651529250467,133.94651529250467
2023-06-23,100.0,139.41207850124334,149.41207850124334,129.41207850124334
2023-06-24,100.0,134.5237544002591,144.5237544002591,124.5237544002591
2023-06-25,100.0,129.37065842688344,139.37065842688344,119.37065842688344
2023-06-26,100.0,124.04673287949745,134.04673287949745,114.04673287949745
2023-06-27,100.0,118.64903432466147,128.64903432466147,108.64903432466147
2023-06-28,100.0,113.27596423031429,123.27596423031429,103.27596423031429
2023-06-29,100.0,108.02547508106592,118.02547508106592,98.02547508106592
2023-06-30,100.0,102.99328467857461,112.99328467857461,92.99328467857461
2023-07-01,100.0,98.2711311807835,108.2711311807835,88.2711311807835
2023-07-02,100.0,93.94510069111135,103.94510069111135,83.94510069111135
2023-07-03,100.0,90.09405788608788,100.09405788608788,80.09405788608788
2023-07-04,100.0,86.78820829150516,96.78820829150516,76.78820829150516
2023-07-05,100.0,84.0878184171705,94.0878184171705,74.0878184171705
2023-07-06,100.0,82.04211708254137,92.04211708254137,72.04211708254137
2023-07-07,100.0,80.68839796236577,90.68839796236577,70.68839796236577
2023-07-08,100.0,80.05133971315792,90.05133971315792,70.05133971315792
2023-07-09,100.0,80.14255607478265,90.14255607478265,70.14255607478265
2023-07-10,100.0,80.9603841489154,90.9603841489154,70.9603841489154
2023-07-11,100.0,82.4899147141168,92.4899147141168,72.4899147141168
2023-07-12,100.0,84.70326402487123,94.70326402487123,74.70326402487123
2023-07-13,100.0,87.56008213961994,97.56008213961994,77.56008213961994
2023-07-14,100.0,91.00828851083517,101.00828851083517,81.00828851083517
2023-07-15,100.0,94.98502142713447,104.98502142713447,84.98502142713447
2023-07-16,100.0,99.41778399885476,109.41778399885476,89.41778399885476
2023-07-17,100.0,104.22576579546714,114.22576579546714,94.22576579546714
2023-07-18,100.0,109.3213160410338,119.3213160410338,99.3213160410338
2023-07-19,100.0,114.6115415109654,124.6115415109654,104.6115415109654
2023-07-20,100.0,119.9999999999998,129.9999999999998,109.9999999999998
