DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2016-12-21,3411.0,3477.5,3390.0,3439.0,796676,2729623738.5
2016-12-22,3370.0,3379.5,3343.5,3368.0,653986,2198702733.0
2016-12-23,3347.5,3415.0,3347.5,3396.0,456823,1549977178.0
2016-12-26,3405.0,3423.0,3385.0,3418.0,100713,343238419.0
2016-12-27,3418.5,3433.0,3403.5,3428.5,214802,735296683.5
2016-12-28,3432.5,3435.0,3343.5,3344.0,544308,1845019897.5
2016-12-29,3345.0,3432.5,3334.0,3424.5,447985,1514315580.0
2016-12-30,3420.0,3449.0,3402.5,3449.0,645685,2213573984.0
2017-01-03,3445.0,3582.0,3442.5,3575.0,700138,2465225181.5
2017-01-04,3560.0,3560.0,3456.0,3479.5,503239,1756864235.5
2017-01-05,3484.0,3494.0,3367.5,3379.0,648238,2216412703.5
2017-01-06,3380.5,3404.5,3337.0,3365.0,336808,1133185966.5
2017-01-09,3373.0,3392.5,3353.0,3384.5,303953,1023927709.0
2017-01-10,3372.0,3406.5,3368.5,3399.0,512965,1739992004.5
2017-01-11,3387.5,3404.0,3380.5,3394.5,302371,1025645641.0
2017-01-12,3404.0,3410.0,3287.5,3300.0,777973,2598101391.0
2017-01-13,3300.0,3319.5,3243.5,3290.0,631637,2072678329.0
2017-01-16,3295.0,3298.0,3236.5,3240.0,530947,1732791115.0
2017-01-17,3240.0,3259.5,3208.0,3233.0,589385,1904591985.0
2017-01-18,3240.0,3266.0,3202.0,3224.0,627609,2028472505.0
2017-01-19,3233.0,3239.0,3183.5,3195.0,632244,2027209328.0
2017-01-20,3192.0,3241.5,3177.0,3180.0,628003,2008358600.5
2017-01-23,3196.0,3196.0,3146.5,3176.5,420621,1329843750.0
2017-01-24,3185.0,3203.0,3147.5,3190.0,876239,2779930059.5
2017-01-25,3194.0,3219.0,3154.0,3215.0,751933,2398099649.5
2017-01-26,3218.5,3378.5,3218.0,3376.5,1450895,4780278782.0
2017-01-27,3372.5,3494.0,3335.5,3486.0,1409010,4832922571.0
2017-01-30,3470.5,3479.5,3397.5,3408.0,657283,2251704550.5
2017-01-31,3406.0,3424.5,3360.0,3370.0,731667,2474636235.5
2017-02-01,3375.0,3394.0,3346.5,3375.0,622620,2096507096.5
2017-02-02,3380.0,3405.0,3345.0,3364.5,606159,2044574763.5
2017-02-03,3372.0,3387.0,3347.5,3370.5,480672,1618809711.5
2017-02-06,3380.5,3384.5,3316.5,3338.0,704151,2350526675.0
2017-02-07,3337.0,3380.0,3308.0,3379.0,441264,1478510706.5
2017-02-08,3370.0,3377.5,3271.0,3299.0,891223,2962068772.0
2017-02-09,3311.0,3328.0,3256.0,3266.5,739024,2432649501.0
2017-02-10,3275.0,3298.0,3233.0,3245.5,668104,2176764359.0
2017-02-13,3261.5,3279.0,3221.0,3279.0,650494,2114906331.5
2017-02-14,3279.0,3279.5,3239.0,3250.0,510783,1663461025.0
2017-02-15,3242.0,3248.0,3173.0,3211.0,778957,2502975566.5
2017-02-16,3202.5,3233.0,3180.0,3232.0,397994,1275352043.0
2017-02-17,3239.0,3244.0,3168.0,3198.5,658816,2110408242.0
2017-02-20,3208.0,3217.5,3157.0,3180.0,477667,1517881058.0
2017-02-21,3175.0,3218.5,3161.0,3199.5,434554,1390931620.5
2017-02-22,3209.5,3215.0,3149.0,3175.5,637961,2026369387.0
2017-02-24,3165.5,3185.0,3127.5,3184.0,294854,931782426.5
2017-02-27,3179.5,3189.0,3115.0,3135.0,547910,1717796867.0
2017-02-28,3140.0,3145.0,3077.5,3086.0,884754,2745199559.0
2017-03-01,3090.0,3137.0,3076.5,3120.0,569160,1772230503.5
2017-03-02,3125.0,3130.5,3080.5,3086.0,553071,1718164513.0
2017-03-03,3086.5,3090.0,3033.0,3085.0,654728,2008654140.0
2017-03-06,3073.0,3108.5,3055.0,3078.5,376471,1158428745.0
2017-03-07,3080.0,3099.0,3045.0,3070.0,678348,2079104331.0
2017-03-09,3025.0,3049.0,2937.0,2970.0,1224984,3660341151.0
2017-03-10,2970.5,3054.0,2955.0,3028.0,617101,1860369582.0
2017-03-13,3020.0,3085.0,3014.5,3051.0,409317,1252408468.5
2017-03-14,3063.5,3118.0,3043.0,3080.0,697452,2148795438.5
2017-03-15,3095.0,3122.0,3067.5,3088.0,758775,2348545603.5
2017-03-16,3121.0,3147.5,3075.5,3095.0,1012186,3139449984.0
2017-03-17,3090.0,3158.5,3082.0,3130.0,1105956,3454177104.0
2017-03-20,3132.5,3145.0,3056.0,3092.5,638473,1973951227.5
2017-03-21,3092.5,3120.0,3080.0,3101.0,553481,1716886630.0
2017-03-22,3082.0,3120.5,3069.0,3120.5,782131,2422071249.0
2017-03-23,3121.0,3139.0,3052.0,3066.0,749708,2313531959.0
2017-03-24,3067.5,3082.0,3014.0,3017.5,517876,1575046839.5
2017-03-27,3000.0,3017.0,2954.5,3003.0,427673,1275955911.5
2017-03-28,3005.0,3055.0,2985.5,3055.0,519223,1569059333.0
2017-03-29,3054.5,3066.0,3022.5,3061.0,468846,1428716126.0
2017-03-30,3061.0,3064.5,2977.0,2982.0,780406,2346146179.5
2017-03-31,2990.0,3003.5,2969.0,2981.0,532916,1591653238.0
2017-04-03,2991.0,3027.0,2979.5,3026.5,356462,1073526160.5
2017-04-04,3014.0,3063.0,3014.0,3050.0,455535,1386360505.5
2017-04-05,3058.5,3063.5,3030.0,3057.0,538141,1642099682.5
2017-04-06,3045.0,3065.0,3026.0,3057.5,471903,1439421349.5
2017-04-07,3037.0,3057.5,2955.0,2991.0,800567,2393481322.5
2017-04-10,2980.0,2989.0,2923.5,2956.0,694880,2053230037.0
2017-04-11,2953.5,2996.5,2941.0,2968.0,493902,1466313546.5
2017-04-12,2980.0,2985.0,2908.0,2949.5,570820,1679603237.0
2017-04-13,2952.0,2958.0,2866.0,2910.0,689840,2002513587.0
2017-04-14,2915.0,2915.0,2856.0,2864.5,137148,394481757.0
2017-04-17,2846.0,2890.0,2835.0,2880.0,261646,748413589.5
2017-04-18,2881.0,2893.5,2816.5,2828.5,478019,1358480295.0
2017-04-19,2839.0,2892.0,2822.5,2859.0,804330,2305922541.0
2017-04-20,2843.0,2871.5,2805.0,2858.0,700369,1982603333.0
2017-04-21,2864.0,2870.0,2826.0,2850.0,418180,1193914904.0
2017-04-24,2876.0,2924.5,2865.0,2919.0,729191,2117996551.0
2017-04-25,2928.0,2957.5,2887.0,2957.0,591054,1730250853.0
2017-04-26,2964.0,2984.5,2922.0,2970.0,525392,1553312495.0
2017-04-27,2960.0,2964.5,2878.0,2885.0,691682,2014062848.5
2017-04-28,2897.0,2902.5,2814.0,2818.0,1038657,2957101083.0
2017-05-02,2835.5,2900.0,2820.5,2864.0,878683,2519586738.0
2017-05-03,2858.5,2868.0,2753.5,2770.0,1349296,3761410027.5
2017-05-04,2778.0,2818.0,2768.5,2780.0,771128,2152160144.0
2017-05-05,2771.0,2816.0,2764.0,2811.5,615162,1721174080.0
2017-05-10,2851.0,2917.0,2846.5,2917.0,863318,2489067201.0
2017-05-11,2908.0,2911.0,2824.0,2840.0,693595,1984205287.0
2017-05-12,2845.0,2856.0,2796.5,2856.0,558606,1578586418.5
2017-05-15,2866.0,2890.0,2850.0,2876.0,470352,1350454683.0
2017-05-16,2868.5,2907.5,2860.5,2890.5,682286,1968988518.0
2017-05-17,2880.0,2900.0,2841.0,2870.0,544110,1563869145.5
2017-05-18,2861.0,2877.0,2822.5,2877.0,816708,2328512750.0
2017-05-19,2882.0,2891.0,2845.0,2850.0,637181,1830079057.0
2017-05-22,2850.0,2850.0,2800.0,2811.0,595265,1678663769.5
2017-05-23,2805.0,2830.0,2800.0,2825.0,497572,1401162212.0
2017-05-24,2820.5,2830.0,2772.0,2804.0,580285,1620629235.5
2017-05-25,2810.0,2847.0,2781.0,2798.0,623073,1754059696.0
2017-05-26,2800.0,2800.0,2757.0,2796.5,621558,1724741537.0
2017-05-29,2780.0,2810.0,2777.5,2794.5,281068,786442853.0
2017-05-30,2791.0,2840.0,2763.0,2825.0,685567,1927849956.5
2017-05-31,2820.0,2831.0,2715.0,2753.0,1040753,2881280600.5
2017-06-01,2753.0,2760.0,2680.0,2700.0,1105587,2985169816.0
2017-06-02,2700.0,2745.0,2674.0,2734.0,919258,2496799879.0
2017-06-05,2748.0,2755.0,2713.0,2734.5,320853,877116295.0
2017-06-06,2732.5,2743.0,2690.5,2721.5,621846,1689575549.5
2017-06-07,2725.0,2753.0,2700.0,2705.0,530508,1443821612.0
2017-06-08,2712.0,2740.5,2695.0,2735.0,572620,1555275927.0
2017-06-09,2732.0,2774.0,2717.0,2774.0,598565,1648862374.5
2017-06-13,2760.0,2784.0,2739.0,2760.5,598743,1652072676.0
2017-06-14,2762.5,2773.0,2713.0,2730.0,772008,2114829756.5
2017-06-15,2703.5,2721.0,2601.0,2712.0,2615524,6919371393.5
2017-06-16,2712.0,2728.0,2685.0,2685.0,948446,2561160524.0
2017-06-19,2699.5,2782.0,2699.5,2779.5,814465,2241540954.5
2017-06-20,2771.0,2804.0,2748.0,2769.0,613907,1701491236.5
2017-06-21,2761.5,2761.5,2705.0,2728.5,1077654,2941329743.0
2017-06-22,2717.0,2760.5,2701.0,2760.5,834600,2279273941.5
2017-06-23,2750.0,2800.0,2727.5,2775.0,628486,1743415590.0
2017-06-26,2789.0,2812.0,2756.5,2767.0,526270,1468133789.5
2017-06-27,2764.5,2815.0,2740.5,2800.0,561896,1564591316.0
2017-06-28,2772.5,2875.0,2770.5,2874.5,663282,1879784091.0
2017-06-29,2876.0,2904.0,2860.0,2873.0,720328,2075269599.5
2017-06-30,2879.0,2915.5,2860.0,2872.5,721101,2081627122.5
2017-07-03,2882.5,2921.0,2853.5,2920.0,598099,1728593468.5
2017-07-04,2928.0,2945.0,2895.5,2933.0,522116,1526264238.0
2017-07-05,2928.0,2952.0,2916.0,2951.5,588898,1728611649.0
2017-07-06,2952.5,2985.0,2944.5,2985.0,712894,2112762952.5
2017-07-07,2885.0,2885.0,2835.0,2856.0,1092060,3114973757.0
2017-07-10,2859.0,2883.0,2843.5,2859.0,493249,1411105133.0
2017-07-11,2861.0,2875.0,2830.0,2875.0,486536,1388345731.0
2017-07-12,2882.0,2917.0,2877.0,2914.5,717409,2079379317.0
2017-07-13,2920.0,2931.0,2893.5,2908.5,554946,1615446521.5
2017-07-14,2914.0,2935.0,2901.0,2923.0,516598,1507825072.0
2017-07-17,2930.0,2941.0,2857.5,2880.0,750679,2166531753.0
2017-07-18,2866.5,2894.0,2831.5,2840.0,524675,1502022474.5
2017-07-19,2834.5,2896.0,2834.5,2896.0,493217,1414681098.5
2017-07-20,2896.5,2910.0,2875.5,2896.0,403590,1166961404.5
2017-07-21,2881.5,2887.5,2837.5,2842.0,380327,1087104079.0
2017-07-24,2838.0,2853.5,2793.0,2826.5,683267,1928545944.0
2017-07-25,2826.5,2835.0,2799.5,2835.0,567795,1599991442.5
2017-07-26,2846.0,2860.0,2806.5,2833.0,612043,1732591678.5
2017-07-27,2834.5,2851.5,2825.0,2851.5,416584,1182669502.0
2017-07-28,2835.0,2837.5,2771.5,2794.0,562763,1575080589.0
2017-07-31,2803.0,2833.5,2752.0,2797.5,787483,2199970429.5
2017-08-01,2811.5,2884.5,2801.0,2864.5,755748,2158499200.0
2017-08-02,2865.0,2945.0,2861.5,2938.0,754761,2200165963.0
2017-08-03,2940.0,2960.5,2911.5,2930.0,463532,1361160991.5
2017-08-04,2915.5,2924.5,2885.0,2903.0,437426,1269349905.5
2017-08-07,2901.0,2944.5,2900.5,2917.5,387768,1135597329.5
2017-08-08,2923.5,2974.5,2911.0,2974.0,559899,1654239639.0
2017-08-09,2957.5,2968.0,2936.5,2939.0,404508,1193293036.5
2017-08-10,2944.0,2953.0,2896.0,2901.5,470067,1374141900.5
2017-08-11,2890.0,2906.0,2860.0,2860.0,560718,1614032761.0
2017-08-14,2879.5,2912.5,2872.0,2883.5,365787,1057071583.0
2017-08-15,2875.0,2888.0,2846.5,2874.0,504860,1447317402.5
2017-08-16,2885.0,2894.0,2842.0,2846.5,469112,1347811130.5
2017-08-17,2847.0,2862.5,2841.0,2841.0,376579,1073100589.5
2017-08-18,2835.5,2842.0,2803.5,2829.0,475687,1340547245.5
2017-08-21,2831.0,2862.0,2824.0,2854.5,371041,1056254391.5
2017-08-22,2860.0,2897.0,2835.0,2897.0,511325,1467589782.5
2017-08-23,2890.0,2893.5,2860.0,2893.5,440121,1264827979.0
2017-08-24,2889.0,2903.5,2867.5,2894.0,319413,922493171.5
2017-08-25,2910.0,2940.0,2897.0,2915.0,305830,889696855.5
2017-08-28,2915.0,2929.5,2888.0,2920.0,347692,1011240248.5
2017-08-29,2911.5,2914.5,2860.0,2894.0,651423,1877364453.5
2017-08-30,2900.0,2915.5,2885.0,2905.0,582751,1688168457.5
2017-08-31,2894.5,2952.0,2890.5,2940.5,913810,2676254160.0
2017-09-01,2940.5,2954.5,2914.0,2915.0,441761,1295675033.0
2017-09-04,2908.0,2922.5,2878.5,2895.0,381970,1107827146.0
2017-09-05,2907.0,2915.5,2863.5,2883.5,528220,1523620937.5
2017-09-06,2888.0,2919.0,2855.5,2919.0,761368,2193411015.0
2017-09-07,2915.0,2919.0,2876.0,2876.0,554329,1606545391.5
2017-09-08,2887.5,2928.0,2884.0,2925.0,535898,1559940614.5
2017-09-11,2931.0,2939.0,2906.5,2909.0,463153,1352373873.0
2017-09-12,2913.0,2965.0,2913.0,2961.5,455251,1337661550.0
2017-09-13,2961.5,2975.0,2938.0,2938.0,809541,2396120302.5
2017-09-14,2940.0,2983.0,2926.5,2970.0,693934,2050010274.5
2017-09-15,2966.0,2995.5,2950.0,2978.5,1095633,3255716769.5
2017-09-18,2986.0,3048.0,2975.0,3032.5,1399657,4235370935.5
2017-09-19,3025.0,3060.0,3016.0,3025.0,626204,1902918383.5
2017-09-20,3022.0,3030.0,2975.0,2985.0,882295,2644510740.5
2017-09-21,2996.5,3018.5,2987.0,2991.5,871434,2619096781.0
2017-09-22,2994.0,2994.0,2948.0,2970.0,779297,2311078988.0
2017-09-25,2977.0,3041.0,2962.5,3039.5,818676,2462307947.5
2017-09-26,3047.0,3065.5,3017.0,3022.0,664068,2022438675.0
2017-09-27,3020.0,3065.0,3019.5,3064.5,558882,1702342204.0
2017-09-28,3060.0,3085.0,3050.0,3065.0,547322,1677623516.0
2017-09-29,3055.5,3072.5,3049.5,3064.0,430627,1318304738.5
2017-10-02,3064.0,3068.0,3025.0,3044.5,403613,1229152172.5
2017-10-03,3042.0,3058.0,3031.0,3054.0,391559,1192223198.5
2017-10-04,3045.0,3054.0,3035.0,3038.5,418492,1273298372.5
2017-10-05,3032.5,3064.0,3032.5,3054.0,451583,1377766676.0
2017-10-06,3052.5,3075.5,3052.5,3060.0,436330,1337370691.0
2017-10-09,3060.0,3069.5,3039.5,3052.5,427875,1305027379.0
2017-10-10,3053.5,3053.5,3007.0,3037.5,539005,1632180724.0
2017-10-11,3042.0,3059.0,3036.0,3040.0,409609,1247955862.0
2017-10-12,3040.5,3046.0,3016.5,3035.0,233850,709260726.0
2017-10-13,3040.0,3040.0,3009.0,3018.0,479870,1450002354.0
2017-10-16,3033.5,3033.5,3002.0,3020.0,425762,1283864572.0
2017-10-17,3023.5,3028.0,2977.0,3003.0,547548,1645113439.0
2017-10-18,3008.0,3021.5,2997.0,3011.0,406363,1223147216.0
2017-10-19,3018.5,3018.5,2975.5,2985.0,419568,1252994646.0
2017-10-20,2994.0,3007.0,2980.5,2994.0,427034,1279536325.0
2017-10-23,3000.5,3008.0,2983.0,2997.0,394546,1183273345.5
2017-10-24,2995.0,3026.0,2995.0,3018.0,338777,1022006306.0
2017-10-25,3029.0,3046.0,3005.0,3005.0,622707,1885000286.0
2017-10-26,3005.0,3025.0,2990.5,2996.0,523980,1573868297.0
2017-10-27,3009.5,3067.0,3009.5,3064.5,723515,2201007324.5
2017-10-30,3067.5,3097.5,3041.0,3058.0,819778,2522336373.5
2017-10-31,3063.5,3134.0,3060.0,3096.0,1026700,3194282509.5
2017-11-01,3110.0,3157.0,3101.5,3144.5,733533,2301522666.5
2017-11-02,3142.0,3150.0,3125.0,3150.0,386101,1212029042.5
2017-11-03,3155.0,3203.0,3155.0,3168.5,633299,2014921626.5
2017-11-07,3211.0,3365.0,3210.0,3325.0,1602026,5302794131.0
2017-11-08,3317.0,3386.0,3311.0,3336.0,606331,2040207270.0
2017-11-09,3346.0,3373.0,3286.0,3368.0,872736,2916350236.5
2017-11-10,3361.5,3368.0,3322.0,3344.5,569553,1905193677.5
2017-11-13,3344.5,3415.0,3323.5,3326.0,878871,2954492084.5
2017-11-14,3318.5,3359.0,3305.0,3325.0,878920,2933214862.0
2017-11-15,3322.0,3330.0,3276.5,3296.0,604362,1994933165.0
2017-11-16,3325.5,3368.0,3289.0,3304.0,582493,1934347255.0
2017-11-17,3293.5,3360.0,3293.0,3304.5,331874,1098026064.0
2017-11-20,3296.5,3316.5,3262.5,3281.0,226458,744381488.5
2017-11-21,3290.0,3327.5,3279.5,3319.5,361075,1193700421.0
2017-11-22,3330.0,3369.0,3311.5,3369.0,471462,1579943054.5
2017-11-23,3374.5,3380.0,3334.5,3380.0,341392,1146028156.0
2017-11-24,3388.0,3420.0,3371.5,3395.0,355911,1207860974.0
2017-11-27,3389.5,3413.5,3353.5,3365.0,396195,1336024686.0
2017-11-28,3368.5,3370.0,3298.5,3343.0,495486,1649461313.5
2017-11-29,3342.0,3345.0,3271.0,3308.5,683420,2261156872.5
2017-11-30,3305.5,3335.0,3262.5,3292.5,783625,2586085253.0
2017-12-01,3290.0,3353.0,3267.0,3344.0,398612,1320594605.5
2017-12-04,3344.0,3392.5,3303.5,3390.5,612226,2060412878.5
2017-12-05,3378.0,3405.0,3352.0,3403.0,413929,1400021581.0
2017-12-06,3390.0,3403.5,3372.0,3403.0,442898,1501463145.0
2017-12-07,3390.0,3396.0,3360.0,3374.5,421846,1425896829.5
2017-12-08,3374.5,3393.0,3370.5,3388.5,377371,1276410415.0
2017-12-11,3395.0,3440.0,3390.0,3432.5,604251,2070114653.5
2017-12-12,3445.0,3473.5,3426.5,3473.5,509866,1758407405.0
2017-12-13,3463.0,3467.5,3440.5,3458.0,326642,1128133760.5
2017-12-14,3452.0,3467.5,3424.0,3453.5,364791,1254474026.5
2017-12-15,3447.0,3457.0,3391.5,3420.0,758576,2597706810.5
2017-12-18,3420.0,3445.5,3362.5,3395.5,404964,1379428542.0
2017-12-19,3400.5,3421.5,3371.5,3402.0,424432,1441745056.5
2017-12-20,3408.0,3419.0,3373.0,3373.0,535501,1815739989.5
2017-12-21,3311.0,3332.5,3285.0,3332.5,711628,2351268058.5
2017-12-22,3332.5,3356.0,3318.0,3347.0,210614,703397045.5
2017-12-25,3350.5,3359.5,3320.0,3320.0,96715,322535905.0
2017-12-26,3315.0,3324.5,3283.5,3288.0,148820,490976426.0
2017-12-27,3297.0,3312.0,3269.0,3283.5,651458,2146880475.5
2017-12-28,3283.5,3317.0,3262.5,3317.0,229654,755473211.0
2017-12-29,3308.0,3334.5,3278.5,3334.5,286272,950211361.5
2018-01-03,3340.0,3421.5,3340.0,3421.5,395934,1346153196.0
2018-01-04,3428.0,3501.0,3392.5,3501.0,702060,2426750341.0
2018-01-05,3499.5,3569.5,3491.0,3569.5,597634,2111284621.0
2018-01-09,3575.0,3647.5,3575.0,3628.5,852342,3087868031.5
2018-01-10,3640.0,3649.0,3594.5,3641.0,1025327,3720431146.5
2018-01-11,3644.5,3689.5,3610.0,3687.5,665221,2437952799.0
2018-01-12,3677.0,3942.0,3650.0,3908.0,2678400,10306419535.5
2018-01-15,3932.0,3985.0,3876.5,3876.5,928147,3630202404.0
2018-01-16,3887.0,3897.0,3767.5,3862.0,1158201,4427636509.5
2018-01-17,3846.5,3868.5,3811.0,3851.5,808217,3106610526.0
2018-01-18,3866.0,3890.0,3842.5,3855.0,979560,3789328096.5
2018-01-19,3850.0,3885.5,3801.0,3825.5,662931,2542759712.5
2018-01-22,3830.0,3871.0,3812.0,3870.0,611168,2353717219.0
2018-01-23,3870.0,3870.0,3791.0,3841.5,828465,3171642846.0
2018-01-24,3841.0,3852.5,3808.0,3850.0,524751,2013828756.0
2018-01-25,3860.0,3860.0,3808.0,3825.0,1089571,4175849681.5
2018-01-26,3824.5,3828.0,3780.5,3821.0,628670,2395558120.5
2018-01-29,3825.0,3830.5,3759.0,3778.0,727704,2754593835.5
2018-01-30,3753.0,3816.0,3703.0,3713.0,827378,3099157696.0
2018-01-31,3700.0,3759.0,3697.0,3728.0,1036121,3855591731.0
2018-02-01,3733.0,3762.5,3722.5,3760.5,506782,1899849160.5
2018-02-02,3754.0,3798.0,3741.0,3797.0,692059,2613370217.5
2018-02-05,3770.0,3787.5,3746.0,3752.0,724635,2725544563.5
2018-02-06,3677.0,3718.0,3611.5,3655.5,1801395,6603290176.0
2018-02-07,3686.5,3754.0,3675.0,3735.0,862033,3199967408.5
2018-02-08,3715.5,3750.5,3681.0,3686.0,1006162,3736726630.0
2018-02-09,3650.0,3679.5,3615.0,3617.5,1284861,4683141227.0
2018-02-12,3639.0,3682.5,3621.0,3656.5,746034,2729021513.0
2018-02-13,3662.5,3737.0,3650.0,3729.5,830901,3077410119.0
2018-02-14,3735.0,3751.5,3685.0,3709.0,680598,2528333198.5
2018-02-15,3735.0,3767.0,3726.5,3730.0,850067,3181330979.0
2018-02-16,3745.0,3819.0,3735.0,3751.0,795779,3005842028.5
2018-02-19,3755.0,3778.0,3705.5,3715.0,394167,1470110864.0
2018-02-20,3711.0,3744.0,3686.5,3744.0,362064,1347001200.5
2018-02-21,3732.0,3819.0,3731.5,3808.5,584030,2211292422.0
2018-02-22,3795.0,3836.0,3772.0,3836.0,772462,2946523637.5
2018-02-26,3870.0,3899.0,3814.0,3839.5,681081,2619007057.5
2018-02-27,3835.0,3855.5,3786.0,3838.5,659167,2525870820.0
2018-02-28,3817.5,3832.5,3775.0,3776.5,793371,3006234695.0
2018-03-01,3767.5,3790.0,3741.0,3754.0,580995,2187621564.5
2018-03-02,3749.5,3769.0,3675.5,3749.5,562008,2092457870.5
2018-03-05,3752.5,3786.0,3726.5,3730.0,374161,1404904717.5
2018-03-06,3740.5,3766.0,3727.5,3744.0,645004,2415511391.5
2018-03-07,3725.0,3726.0,3690.0,3721.0,677931,2513038685.5
2018-03-09,3710.0,3789.0,3706.0,3789.0,325236,1217931895.0
2018-03-12,3785.0,3794.0,3740.0,3770.0,373705,1409238921.5
2018-03-13,3767.0,3776.0,3742.0,3773.0,507869,1909590618.5
2018-03-14,3757.5,3776.0,3735.0,3742.0,502987,1888893742.0
2018-03-15,3743.5,3800.0,3718.5,3800.0,943034,3550792316.0
2018-03-16,3798.0,3874.5,3773.5,3874.5,1187540,4566491648.5
2018-03-19,3873.5,3880.0,3807.5,3815.0,582051,2233822824.0
2018-03-20,3827.5,3869.5,3792.0,3860.0,745211,2854959360.5
2018-03-21,3865.0,3937.0,3849.0,3874.0,783536,3044993537.5
2018-03-22,3889.5,3903.0,3829.0,3857.0,606156,2338902041.0
2018-03-23,3838.0,3915.0,3818.0,3874.5,1101805,4269640116.0
2018-03-26,3875.0,3889.0,3800.0,3800.0,638825,2457518292.0
2018-03-27,3831.0,3909.0,3820.0,3878.0,889949,3445556826.5
2018-03-28,3858.0,3947.0,3850.5,3927.0,710820,2775209083.0
2018-03-29,3936.5,3991.5,3916.5,3991.5,861187,3407321165.0
2018-03-30,3988.0,4004.0,3961.0,3961.0,265745,1057804301.0
2018-04-02,3963.5,4005.0,3955.5,3955.5,434373,1728590370.0
2018-04-03,3960.0,3975.0,3920.5,3951.0,460652,1816155638.5
2018-04-04,3945.0,3966.0,3897.0,3939.0,644640,2533974402.5
2018-04-05,3940.5,3990.0,3940.5,3990.0,617054,2449515029.0
2018-04-06,3967.5,3972.5,3918.5,3939.0,570606,2250549894.0
2018-04-09,3919.5,3920.5,3532.5,3620.0,2908801,10851052189.0
2018-04-10,3646.5,3935.0,3621.0,3900.0,2183915,8330990816.5
2018-04-11,3872.0,4077.0,3865.0,4070.0,2053395,8205654892.5
2018-04-12,4077.0,4098.0,3944.5,3979.0,1184424,4727836292.5
2018-04-13,3990.0,3990.0,3882.5,3902.0,1187189,4662834454.0
2018-04-16,3877.0,3935.5,3851.5,3892.0,755970,2937764372.5
2018-04-17,3912.5,3951.0,3905.0,3940.0,1015039,3988070559.0
2018-04-18,3935.5,4033.5,3927.5,4030.0,1087745,4357493251.0
2018-04-19,4030.0,4056.0,3994.0,4015.0,705236,2839007841.5
2018-04-20,4008.0,4029.0,3965.0,3985.0,433760,1734086026.5
2018-04-23,3981.5,4019.0,3933.0,3974.0,819372,3252545319.0
2018-04-24,4000.5,4063.0,3980.0,3999.5,732044,2943598039.5
2018-04-25,3973.5,4029.0,3950.5,4029.0,506747,2025745919.0
2018-04-26,4029.5,4157.0,4016.5,4140.0,957780,3932943433.5
2018-04-27,4140.5,4215.0,4140.5,4212.0,796268,3337120576.0
2018-04-28,4202.0,4202.0,4170.0,4178.5,84288,352260204.5
2018-04-30,4171.0,4243.0,4156.5,4156.5,537010,2255573352.0
2018-05-02,4155.0,4206.0,4141.0,4141.0,578521,2412508445.0
2018-05-03,4137.5,4160.5,4068.0,4068.0,712980,2932707179.5
2018-05-04,4089.5,4128.0,4080.5,4108.0,560144,2298374250.0
2018-05-07,4111.0,4176.0,4111.0,4121.0,298539,1237129341.5
2018-05-08,4110.5,4180.0,4086.5,4180.0,693559,2872808345.0
2018-05-10,4225.0,4288.0,4209.5,4235.0,903164,3839581304.5
2018-05-11,4250.0,4383.0,4236.0,4383.0,950563,4105123154.5
2018-05-14,4372.5,4407.5,4322.5,4407.5,814988,3549419744.0
2018-05-15,4379.5,4404.0,4355.0,4392.0,862316,3778232888.5
2018-05-16,4380.0,4418.0,4347.5,4410.0,759144,3329790238.0
2018-05-17,4409.0,4430.5,4354.0,4354.0,672983,2956946353.5
2018-05-18,4364.0,4450.0,4354.5,4450.0,765743,3379650844.5
2018-05-21,4449.0,4453.5,4398.5,4398.5,498242,2204396534.5
2018-05-22,4407.5,4414.5,4337.0,4360.0,750105,3269385942.0
2018-05-23,4338.5,4338.5,4251.5,4263.0,790126,3385361225.5
2018-05-24,4283.0,4298.5,4230.0,4230.0,566530,2412468976.5
2018-05-25,4246.0,4281.5,4206.0,4248.0,767247,3261293929.0
2018-05-28,4253.5,4300.5,4217.0,4290.0,301323,1288528385.5
2018-05-29,4292.0,4298.5,4163.0,4224.0,839253,3539942103.0
2018-05-30,4224.0,4268.0,4181.5,4246.5,695454,2934767387.0
2018-05-31,4255.0,4262.0,4157.5,4209.0,1514571,6379072491.5
2018-06-01,4210.0,4258.0,4180.5,4205.5,750947,3176061457.0
2018-06-04,4224.5,4304.5,4224.5,4299.0,747686,3201779931.5
2018-06-05,4297.5,4313.5,4248.5,4278.0,1061259,4545348636.0
2018-06-06,4285.0,4285.0,4212.5,4264.5,524848,2227998575.5
2018-06-07,4270.0,4292.0,4250.0,4250.0,518073,2214354165.0
2018-06-08,4235.0,4282.5,4159.5,4159.5,939857,3955953812.0
2018-06-09,4172.5,4198.0,4168.5,4191.0,54043,226216679.5
2018-06-11,4194.0,4199.5,4140.0,4159.5,301390,1255448559.5
2018-06-13,4181.5,4208.5,4140.0,4140.0,778022,3243710683.5
2018-06-14,4120.0,4136.0,4083.0,4090.0,565773,2323202200.0
2018-06-15,4102.5,4137.0,4053.0,4055.0,1592602,6484988700.5
2018-06-18,4039.0,4082.0,4018.0,4045.5,576993,2337362990.5
2018-06-19,4035.0,4108.5,4006.0,4091.0,834287,3370262704.5
